loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
12000,12000,12000.0, 36 months,10.47,389.86,B,B2,Account Vice President Systems,10+ years,MORTGAGE,160000.0,Source Verified,Sep-2018,n,,credit_card,600xx,IL,27.69,0.0,Mar-1981,0.0,,,28.0,0.0,47874.0,80.7,40.0,w,0.0,0.0,12090.74,12090.74,12000.0,90.74,0.0,0.0,0.0,Oct-2018,12097.72,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,378924.0,0.0,3.0,1.0,1.0,11.0,10771.0,33.0,1.0,1.0,5317.0,64.0,59300.0,0.0,1.0,1.0,2.0,13533.0,622.0,97.7,0.0,0.0,150.0,450.0,12.0,11.0,2.0,32.0,,12.0,,0.0,9.0,21.0,9.0,12.0,9.0,23.0,28.0,21.0,28.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,446880.0,97259.0,26800.0,32850.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
40000,40000,40000.0, 36 months,10.72,1304.26,B,B2,Administrative Assistant,4 years,MORTGAGE,53000.0,Verified,Nov-2018,n,,debt_consolidation,194xx,PA,7.68,0.0,Feb-2004,0.0,,,6.0,0.0,9790.0,49.0,17.0,f,0.0,0.0,40015.4866666878,40015.49,40000.0,15.49,0.0,0.0,0.0,Dec-2018,40039.31,,Nov-2018,0.0,,1.0,Joint App,178000.0,13.58,Verified,0.0,0.0,262249.0,0.0,1.0,1.0,1.0,10.0,5373.0,99.0,1.0,2.0,9790.0,60.0,20000.0,0.0,0.0,1.0,3.0,43708.0,210.0,97.9,0.0,0.0,176.0,177.0,9.0,9.0,1.0,30.0,,9.0,,0.0,1.0,1.0,1.0,6.0,5.0,4.0,11.0,1.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,281916.0,15163.0,10000.0,5416.0,86271.0,Jul-2006,1.0,3.0,10.0,66.9,4.0,18.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 36 months,13.56,679.29,C,C1,conductor,10+ years,RENT,71000.0,Source Verified,Oct-2018,n,,debt_consolidation,933xx,CA,15.09,0.0,Sep-1999,0.0,48.0,,6.0,0.0,16806.0,83.2,10.0,w,0.0,0.0,20010.2486666665,20010.25,20000.0,10.25,0.0,0.0,0.0,Nov-2018,20040.38,,Oct-2018,0.0,,1.0,Individual,,,,0.0,0.0,24599.0,0.0,1.0,0.0,0.0,52.0,7793.0,34.0,0.0,0.0,4924.0,57.0,20200.0,0.0,0.0,0.0,0.0,4100.0,1687.0,89.7,0.0,0.0,52.0,229.0,51.0,51.0,0.0,51.0,,,48.0,0.0,4.0,5.0,4.0,5.0,1.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,90.0,50.0,0.0,0.0,43198.0,24599.0,16400.0,22998.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 60 months,14.47,470.26,C,C2,Clergy ,10+ years,RENT,180000.0,Verified,Oct-2018,n,,debt_consolidation,782xx,TX,13.66,0.0,Nov-2004,0.0,24.0,,20.0,0.0,19978.0,62.2,35.0,w,19089.69,19089.69,1865.7,1865.7,910.31,931.88,23.51,0.0,0.0,Feb-2019,471.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,2874.0,409714.0,0.0,3.0,0.0,0.0,47.0,32482.0,38.0,0.0,0.0,6518.0,49.0,32100.0,3.0,4.0,1.0,0.0,20486.0,638.0,96.6,0.0,0.0,100.0,67.0,35.0,35.0,14.0,35.0,,4.0,,0.0,5.0,9.0,5.0,5.0,7.0,11.0,14.0,9.0,20.0,0.0,0.0,0.0,0.0,96.8,100.0,0.0,0.0,526125.0,52460.0,18500.0,77211.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
16525,16525,16525.0, 36 months,23.4,643.13,E,E1,Receivables Resolution Specialist,6 years,MORTGAGE,97500.0,Source Verified,Nov-2018,n,,credit_card,023xx,MA,39.14,0.0,Jul-2007,0.0,48.0,,19.0,0.0,30608.0,68.3,47.0,w,0.0,0.0,16952.1495385,16952.15,16525.0,427.15,0.0,0.0,0.0,Dec-2018,16973.63,,Feb-2019,0.0,,1.0,Individual,,,,0.0,188.0,483706.0,1.0,8.0,1.0,8.0,6.0,97872.0,76.0,2.0,4.0,4942.0,74.0,44800.0,0.0,1.0,1.0,12.0,25458.0,809.0,96.9,0.0,0.0,136.0,109.0,12.0,6.0,1.0,12.0,,12.0,48.0,0.0,7.0,9.0,7.0,12.0,23.0,10.0,23.0,9.0,19.0,0.0,0.0,0.0,3.0,95.6,100.0,0.0,0.0,561935.0,128480.0,26100.0,128260.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,22.35,417.28,D,D5,,4 years,RENT,45000.0,Not Verified,Oct-2018,n,,debt_consolidation,104xx,NY,11.25,0.0,Nov-2001,0.0,80.0,,10.0,0.0,9592.0,55.8,26.0,w,0.0,0.0,15160.1800000003,15160.18,15000.0,160.18,0.0,0.0,0.0,Oct-2018,15178.8,,Feb-2019,0.0,80.0,1.0,Individual,,,,0.0,0.0,20135.0,1.0,5.0,1.0,1.0,8.0,10514.0,61.0,2.0,4.0,3847.0,56.0,17200.0,0.0,0.0,1.0,5.0,2014.0,7608.0,55.8,0.0,0.0,203.0,177.0,6.0,6.0,0.0,6.0,,9.0,,4.0,4.0,4.0,4.0,8.0,17.0,4.0,8.0,4.0,10.0,0.0,0.0,0.0,3.0,84.6,25.0,0.0,0.0,35879.0,20135.0,17200.0,17267.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,11.8,331.19,B,B4,Electrician ,2 years,RENT,100000.0,Not Verified,Dec-2018,n,,other,322xx,FL,7.13,0.0,Nov-1998,0.0,71.0,,7.0,0.0,5508.0,84.7,26.0,w,0.0,0.0,10165.406741685,10165.41,10000.0,165.41,0.0,0.0,0.0,Jan-2019,10171.97,,Feb-2019,0.0,,1.0,Individual,,,,0.0,4784.0,20554.0,0.0,1.0,1.0,2.0,11.0,15046.0,78.0,0.0,1.0,2457.0,79.0,6500.0,1.0,4.0,1.0,3.0,3426.0,992.0,84.7,0.0,0.0,139.0,241.0,20.0,11.0,0.0,20.0,71.0,11.0,71.0,0.0,5.0,5.0,5.0,8.0,17.0,6.0,9.0,5.0,7.0,0.0,0.0,0.0,1.0,96.2,80.0,0.0,0.0,25885.0,20554.0,6500.0,19385.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
11500,11500,11500.0, 36 months,13.56,390.59,C,C1,Senior Client Advocate,8 years,RENT,33000.0,Not Verified,Dec-2018,n,,debt_consolidation,599xx,MT,2.55,0.0,Oct-2009,0.0,39.0,,5.0,0.0,2600.0,20.0,12.0,w,11500.0,11500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,39.0,1.0,Individual,,,,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,110.0,0.0,,0.0,1.0,0.0,20.0,13000.0,1.0,2.0,0.0,1.0,520.0,,,0.0,0.0,110.0,94.0,20.0,20.0,0.0,,,20.0,,1.0,0.0,2.0,0.0,1.0,1.0,5.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,91.7,,0.0,0.0,13000.0,2600.0,0.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
12000,12000,12000.0, 36 months,14.47,412.88,C,C2,Trainer/ Homefinder (foster care),1 year,MORTGAGE,50000.0,Source Verified,Oct-2018,n,,debt_consolidation,105xx,NY,16.68,0.0,Nov-2005,0.0,69.0,,16.0,0.0,10998.0,35.3,50.0,w,0.0,0.0,12252.938496804,12252.94,12000.0,252.94,0.0,0.0,0.0,Nov-2018,12262.59,,Jan-2019,0.0,69.0,1.0,Individual,,,,0.0,0.0,309181.0,1.0,5.0,1.0,4.0,12.0,53444.0,92.0,3.0,7.0,2990.0,72.0,31200.0,2.0,0.0,0.0,12.0,19324.0,17510.0,33.2,0.0,0.0,155.0,77.0,1.0,1.0,1.0,1.0,,16.0,,2.0,7.0,10.0,7.0,9.0,34.0,10.0,15.0,10.0,16.0,0.0,0.0,0.0,4.0,94.0,14.3,0.0,0.0,339150.0,64442.0,26200.0,58350.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,13.56,169.83,C,C1,Restaurant Appliance mechanic,4 years,MORTGAGE,30720.0,Source Verified,Oct-2018,n,,other,300xx,GA,19.34,0.0,Apr-2010,0.0,,,5.0,0.0,3907.0,73.7,7.0,w,0.0,0.0,5154.6837391054,5154.68,5000.0,154.68,0.0,0.0,0.0,Dec-2018,4988.62,,Jan-2019,0.0,,1.0,Joint App,77220.0,15.23,Source Verified,0.0,0.0,177590.0,1.0,2.0,0.0,1.0,13.0,10275.0,69.0,0.0,0.0,3477.0,70.0,5300.0,2.0,2.0,1.0,2.0,35518.0,1393.0,73.7,0.0,0.0,102.0,29.0,27.0,5.0,1.0,27.0,,6.0,,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,184211.0,14182.0,5300.0,14936.0,15047.0,Aug-2010,0.0,1.0,8.0,80.2,5.0,3.0,0.0,0.0,10.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
24000,24000,24000.0, 60 months,12.98,545.83,B,B5,Fleet service ,10+ years,OWN,60000.0,Source Verified,Dec-2018,n,,debt_consolidation,928xx,CA,22.62,0.0,Mar-1990,0.0,,,10.0,0.0,21262.0,82.7,12.0,w,0.0,0.0,24011.2459999999,24011.25,24000.0,11.25,0.0,0.0,0.0,Dec-2018,24028.56,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,37560.0,0.0,3.0,1.0,2.0,11.0,16298.0,69.0,0.0,0.0,2948.0,76.0,25700.0,0.0,4.0,0.0,2.0,3756.0,1201.0,82.8,0.0,0.0,46.0,344.0,29.0,11.0,0.0,29.0,,,,0.0,3.0,6.0,3.0,4.0,4.0,7.0,8.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,49200.0,37560.0,7000.0,23500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 60 months,26.31,301.25,E,E4,Surgical technician,10+ years,RENT,62000.0,Not Verified,Oct-2018,n,,credit_card,914xx,CA,20.71,0.0,May-2000,1.0,60.0,,9.0,0.0,10134.0,53.6,35.0,w,9918.0,9918.0,264.71,264.71,82.0,182.71,0.0,0.0,0.0,Nov-2018,301.25,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,32276.0,1.0,3.0,1.0,1.0,7.0,22142.0,60.0,1.0,1.0,9027.0,58.0,18900.0,0.0,0.0,2.0,2.0,4035.0,6766.0,60.0,0.0,0.0,159.0,221.0,3.0,3.0,0.0,3.0,60.0,3.0,60.0,0.0,3.0,3.0,3.0,12.0,13.0,6.0,22.0,3.0,9.0,0.0,0.0,0.0,2.0,96.9,66.7,0.0,0.0,56132.0,32276.0,16900.0,37232.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
9500,9500,9500.0, 36 months,10.08,306.9,B,B1,,,OWN,42369.0,Not Verified,Oct-2018,n,,credit_card,970xx,OR,12.52,0.0,Sep-1976,0.0,,117.0,8.0,1.0,1365.0,8.8,18.0,w,0.0,0.0,9697.953585424,9697.95,9500.0,197.95,0.0,0.0,0.0,Jan-2019,45.58,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,276471.0,3.0,1.0,2.0,2.0,5.0,9203.0,92.0,2.0,5.0,922.0,41.0,15500.0,0.0,0.0,2.0,8.0,34559.0,11535.0,10.6,0.0,0.0,38.0,505.0,7.0,3.0,2.0,7.0,,5.0,,0.0,2.0,2.0,3.0,8.0,3.0,6.0,13.0,2.0,8.0,0.0,0.0,0.0,5.0,100.0,0.0,1.0,0.0,293500.0,10568.0,12900.0,10000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,7.02,185.32,A,A2,Asst. Manager,10+ years,OWN,30000.0,Source Verified,Dec-2018,n,,credit_card,420xx,KY,14.32,0.0,Dec-2002,1.0,,104.0,10.0,1.0,5923.0,23.6,15.0,w,5849.78,5849.78,182.98,182.98,150.22,32.76,0.0,0.0,0.0,Jan-2019,185.32,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,11387.0,2.0,1.0,1.0,1.0,5.0,5464.0,91.0,2.0,3.0,3180.0,37.0,25100.0,0.0,0.0,4.0,4.0,1139.0,6843.0,46.1,0.0,0.0,125.0,191.0,3.0,3.0,0.0,3.0,,5.0,,0.0,4.0,5.0,4.0,4.0,5.0,9.0,10.0,5.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,31100.0,11387.0,12700.0,6000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,1
1500,1500,1250.0, 36 months,10.08,48.46,B,B1,,,MORTGAGE,91000.0,Not Verified,Oct-2018,n,,credit_card,917xx,CA,2.11,0.0,Sep-2006,0.0,,,5.0,0.0,7950.0,33.1,11.0,f,0.0,0.0,1512.4602173851,1260.38,1500.0,12.46,0.0,0.0,0.0,Dec-2018,214.84,,Dec-2018,0.0,,1.0,Joint App,193000.0,3.69,Not Verified,0.0,0.0,7950.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1.0,7950.0,33.0,24000.0,0.0,0.0,0.0,1.0,2650.0,15050.0,34.6,0.0,0.0,,145.0,2.0,2.0,1.0,2.0,,,,0.0,1.0,1.0,2.0,5.0,0.0,5.0,10.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,24000.0,7950.0,23000.0,0.0,9659.0,Jul-1999,0.0,2.0,10.0,7.7,2.0,19.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,14.47,172.04,C,C2,Sales Representative,6 years,MORTGAGE,80000.0,Not Verified,Oct-2018,n,,debt_consolidation,794xx,TX,28.47,0.0,Jun-2012,1.0,,,25.0,0.0,8276.0,11.3,40.0,w,0.0,0.0,5170.8769080949,5170.88,5000.0,170.88,0.0,0.0,0.0,Dec-2018,5002.86,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,209304.0,5.0,9.0,5.0,7.0,3.0,105060.0,99.0,5.0,7.0,1874.0,41.0,73500.0,0.0,0.0,5.0,15.0,8372.0,36450.0,9.6,0.0,0.0,47.0,76.0,3.0,3.0,2.0,5.0,,2.0,,0.0,4.0,7.0,7.0,11.0,13.0,15.0,25.0,7.0,25.0,0.0,0.0,0.0,11.0,100.0,0.0,0.0,0.0,288601.0,113336.0,40300.0,117501.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,22.35,191.86,D,D5,Manager,5 years,RENT,75000.0,Not Verified,Oct-2018,n,,other,922xx,CA,7.41,1.0,Mar-2013,1.0,3.0,,5.0,0.0,1173.0,6.8,9.0,w,0.0,0.0,5139.6858333348,5139.69,5000.0,139.69,0.0,0.0,0.0,Nov-2018,5145.9,,Nov-2018,0.0,47.0,1.0,Individual,,,,0.0,0.0,19242.0,0.0,1.0,0.0,1.0,23.0,18069.0,72.0,1.0,2.0,937.0,46.0,17200.0,0.0,1.0,2.0,3.0,3848.0,13527.0,8.0,0.0,0.0,66.0,50.0,11.0,11.0,0.0,11.0,,2.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,77.8,0.0,0.0,0.0,42149.0,19242.0,14700.0,24949.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,7.56,311.34,A,A3,Senior Patient Access Representative,6 years,RENT,45000.0,Not Verified,Nov-2018,n,,credit_card,980xx,WA,23.17,0.0,Aug-2007,0.0,81.0,,10.0,0.0,9440.0,96.3,22.0,w,0.0,0.0,10028.98,10028.98,10000.0,28.98,0.0,0.0,0.0,Nov-2018,10033.18,,Dec-2018,0.0,,1.0,Individual,,,,0.0,109.0,67924.0,1.0,6.0,0.0,0.0,44.0,58484.0,107.0,1.0,2.0,4051.0,105.0,9800.0,0.0,1.0,0.0,2.0,6792.0,0.0,100.3,0.0,0.0,135.0,101.0,5.0,5.0,0.0,24.0,,,,0.0,2.0,4.0,2.0,2.0,17.0,4.0,5.0,4.0,10.0,0.0,0.0,0.0,1.0,95.2,100.0,0.0,0.0,64586.0,67924.0,6200.0,54786.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
29450,29450,29450.0, 36 months,16.14,1037.42,C,C4,director of operations,10+ years,MORTGAGE,230000.0,Source Verified,Dec-2018,n,,debt_consolidation,201xx,VA,11.59,0.0,May-1995,1.0,,,12.0,0.0,16450.0,38.1,21.0,w,0.0,0.0,30220.0851722812,30220.09,29450.0,770.09,0.0,0.0,0.0,Feb-2019,29209.08,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,493909.0,1.0,3.0,1.0,3.0,7.0,48814.0,72.0,1.0,5.0,9810.0,59.0,43200.0,5.0,1.0,2.0,10.0,41159.0,12750.0,56.3,0.0,0.0,41.0,283.0,5.0,5.0,3.0,5.0,,5.0,,0.0,4.0,4.0,4.0,8.0,5.0,8.0,13.0,4.0,12.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,547578.0,65264.0,29200.0,67878.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
12000,12000,12000.0, 36 months,16.91,427.3,C,C5,VP Estimating/Sales,10+ years,MORTGAGE,140000.0,Source Verified,Sep-2018,n,,debt_consolidation,410xx,KY,9.06,0.0,Aug-2007,0.0,35.0,,11.0,0.0,11232.0,71.1,21.0,w,0.0,0.0,12506.1339970846,12506.13,12000.0,506.13,0.0,0.0,0.0,Dec-2018,11662.8,,Dec-2018,0.0,35.0,1.0,Individual,,,,0.0,0.0,166761.0,2.0,1.0,0.0,1.0,18.0,29038.0,,3.0,8.0,3152.0,71.0,15800.0,0.0,0.0,1.0,9.0,15160.0,2361.0,78.5,0.0,0.0,133.0,96.0,2.0,2.0,1.0,5.0,35.0,10.0,35.0,1.0,4.0,7.0,4.0,7.0,6.0,9.0,14.0,7.0,11.0,0.0,0.0,0.0,3.0,76.2,25.0,0.0,0.0,206114.0,40270.0,11000.0,42355.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16000,16000,16000.0, 36 months,15.02,554.81,C,C3,,,MORTGAGE,40000.0,Not Verified,Dec-2018,n,,debt_consolidation,146xx,NY,17.43,0.0,Jul-2002,2.0,,,15.0,0.0,17493.0,40.8,24.0,w,15645.45,15645.45,427.98,427.98,354.55,73.43,0.0,0.0,0.0,Jan-2019,461.36,Mar-2019,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,120407.0,4.0,1.0,0.0,0.0,27.0,4430.0,46.0,4.0,5.0,6498.0,42.0,42900.0,2.0,0.0,5.0,7.0,8027.0,12640.0,49.8,0.0,0.0,39.0,197.0,2.0,2.0,2.0,2.0,,0.0,,0.0,3.0,6.0,5.0,6.0,3.0,13.0,19.0,6.0,15.0,0.0,0.0,0.0,5.0,100.0,40.0,0.0,0.0,151303.0,21923.0,25200.0,9553.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
26000,26000,26000.0, 60 months,27.27,798.12,E,E5,Sales Manager,< 1 year,RENT,45000.0,Source Verified,Nov-2018,n,,debt_consolidation,331xx,FL,24.45,0.0,Sep-2012,1.0,,,12.0,0.0,10945.0,28.7,19.0,w,0.0,0.0,26844.05387355,26844.05,26000.0,844.05,0.0,0.0,0.0,Dec-2018,26942.53,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,24969.0,2.0,1.0,1.0,2.0,11.0,14024.0,78.0,4.0,6.0,4600.0,45.0,38100.0,1.0,0.0,2.0,8.0,2081.0,25867.0,27.3,0.0,0.0,43.0,73.0,1.0,1.0,0.0,1.0,,2.0,,0.0,5.0,6.0,10.0,11.0,5.0,11.0,14.0,6.0,12.0,0.0,0.0,0.0,5.0,100.0,10.0,0.0,0.0,56100.0,24969.0,35600.0,18000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,16.14,105.68,C,C4,,< 1 year,MORTGAGE,20000.0,Not Verified,Sep-2018,n,,medical,754xx,TX,6.66,0.0,Aug-2004,0.0,30.0,,4.0,0.0,1537.0,73.2,6.0,w,0.0,0.0,3156.8277195785,3156.83,3000.0,156.83,0.0,0.0,0.0,Jan-2019,2845.17,,Jan-2019,0.0,30.0,1.0,Joint App,125000.0,13.98,Not Verified,0.0,0.0,48983.0,0.0,0.0,0.0,0.0,169.0,0.0,,1.0,1.0,759.0,73.0,2100.0,0.0,0.0,1.0,1.0,12246.0,469.0,63.9,0.0,0.0,169.0,43.0,10.0,10.0,2.0,10.0,,10.0,,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,83.3,50.0,0.0,0.0,55839.0,1537.0,1300.0,0.0,14745.0,May-2005,0.0,2.0,21.0,83.8,2.0,23.0,0.0,0.0,18.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
2000,2000,2000.0, 36 months,22.35,76.75,D,D5,Sales,< 1 year,MORTGAGE,66000.0,Source Verified,Sep-2018,n,,other,346xx,FL,41.53,0.0,Oct-1984,1.0,,,9.0,0.0,63302.0,69.9,15.0,f,0.0,0.0,2061.491450001,2061.49,2000.0,61.49,0.0,0.0,0.0,Nov-2018,0.0,,Feb-2019,0.0,,1.0,Joint App,107000.0,26.58,Source Verified,0.0,0.0,202453.0,0.0,1.0,0.0,1.0,13.0,29311.0,84.0,0.0,0.0,31098.0,74.0,90500.0,2.0,1.0,2.0,1.0,22495.0,18103.0,77.1,0.0,0.0,132.0,407.0,34.0,13.0,2.0,34.0,,0.0,,0.0,5.0,7.0,5.0,7.0,2.0,7.0,11.0,7.0,9.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,0.0,286300.0,92613.0,79100.0,35000.0,106910.0,Oct-1984,0.0,2.0,11.0,67.3,0.0,14.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
24000,24000,24000.0, 36 months,11.55,792.0,B,B4,account manager,10+ years,RENT,110000.0,Verified,Nov-2018,n,,debt_consolidation,211xx,MD,32.4,0.0,Dec-2008,2.0,44.0,,14.0,0.0,28232.0,68.0,40.0,w,0.0,0.0,24010.472,24010.47,24000.0,10.47,0.0,0.0,0.0,Nov-2018,24025.87,,Nov-2018,0.0,32.0,1.0,Individual,,,,0.0,200.0,106039.0,1.0,5.0,1.0,4.0,4.0,75207.0,73.0,0.0,1.0,11599.0,68.0,41800.0,1.0,1.0,3.0,5.0,7574.0,6250.0,83.0,0.0,0.0,119.0,119.0,23.0,4.0,2.0,47.0,,2.0,44.0,0.0,4.0,8.0,4.0,4.0,27.0,8.0,10.0,6.0,14.0,,0.0,0.0,1.0,98.0,75.0,0.0,0.0,148014.0,106039.0,25000.0,103614.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
18000,18000,18000.0, 36 months,7.84,562.73,A,A4,Sr Dir IT,4 years,MORTGAGE,240000.0,Not Verified,Sep-2018,n,,home_improvement,980xx,WA,7.39,0.0,Aug-2002,1.0,,,6.0,0.0,4755.0,8.5,21.0,w,0.0,0.0,18515.603293511,18515.6,18000.0,515.6,0.0,0.0,0.0,Jan-2019,16835.25,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,89806.0,4.0,2.0,2.0,2.0,2.0,85051.0,,1.0,1.0,4600.0,9.0,55700.0,1.0,0.0,6.0,4.0,17961.0,50945.0,8.5,0.0,0.0,178.0,193.0,2.0,2.0,4.0,2.0,,2.0,,0.0,3.0,3.0,4.0,9.0,7.0,4.0,10.0,3.0,6.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,142122.0,89806.0,55700.0,86422.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
